key,fare_amount
2011-10-02 23:36:00.00000025,9.096257009148566
2011-10-02 23:36:00.00000019,6.020316271085819
2013-03-21 12:47:28.0000001,8.634471736133671
2013-06-07 03:02:56.0000003,11.877073584583169
2009-06-10 16:55:00.000000123,5.871670077230939
2009-06-10 16:55:00.000000150,11.079699528453062
2009-06-10 16:55:00.00000064,7.006677547571112
2009-06-10 16:55:00.00000062,11.505771628034246
2009-06-10 16:55:00.0000005,5.208027563955054
2009-06-10 16:55:00.0000006,19.811385616587007
2009-06-10 16:55:00.000000130,8.286357815767085
2009-06-10 16:55:00.000000175,5.415200765536705
2009-06-10 16:55:00.00000041,50.8800869805146
2009-06-10 16:55:00.000000152,5.21030208081939
2009-06-10 16:55:00.000000155,10.572920348420213
2009-06-10 16:55:00.00000061,6.5423206203008055
2011-06-24 12:03:00.000000131,10.376839957841842
2011-06-24 12:03:00.000000184,10.448597399209055
2011-06-24 12:03:00.00000081,8.647656286719304
2011-06-24 12:03:00.0000007,7.873659852698291
2011-06-24 12:03:00.00000028,6.347589981051391
2011-06-24 12:03:00.000000198,6.218874237877487
2014-06-15 07:06:00.0000004,13.441271184348462
2014-06-15 07:06:00.00000011,10.259838223109611
2014-06-06 16:22:20.0000001,7.294532657403839
2009-09-14 02:19:00.00000043,6.0876098430108065
2009-09-14 02:19:00.00000027,9.95987472219295
2009-09-14 02:19:00.00000042,7.885408148984976
2009-09-14 02:19:00.00000034,18.886133822560318
2009-09-14 02:19:00.00000033,8.913416684851155
2010-08-21 22:21:32.0000001,10.341127384051354
2010-08-21 22:21:32.0000002,8.034281039704117
2012-05-06 23:37:24.0000003,11.823824043409688
2013-12-21 17:20:32.0000002,49.59847730599433
2014-04-28 19:46:36.0000002,7.391891097920578
2011-06-01 07:37:00.00000080,39.573108927373966
2011-06-01 07:37:00.000000164,11.122536205497008
2011-06-01 07:37:00.00000074,24.77197736561158
2011-06-01 07:37:00.00000085,16.081097926222853
2011-06-01 07:37:00.0000003,8.10366240947894
2011-06-01 07:37:00.000000159,17.677308008435787
2011-06-01 07:37:00.00000052,22.46504612004409
2011-06-01 07:37:00.000000218,16.521520474500413
2011-06-01 07:37:00.00000062,6.580066619362353
2011-06-01 07:37:00.00000031,7.026511557004622
2010-08-27 18:45:00.000000170,11.766822762372808
2010-08-27 18:45:00.00000044,19.055803662513288
2010-08-27 18:45:00.000000146,5.813461138710369
2010-08-27 18:45:00.00000035,8.073469073226432
2010-08-27 18:45:00.000000139,5.969593869453923
2010-08-27 18:45:00.00000051,5.940612714742967
2010-08-27 18:45:00.000000186,5.588674416193818
2010-08-27 18:45:00.000000102,7.739895964687039
2010-08-27 18:45:00.000000164,11.376125691961272
2010-08-27 18:45:00.000000199,13.169794585354994
2010-08-27 18:45:00.000000174,7.797480347368509
2010-08-27 18:45:00.000000187,5.805549763608102
2010-08-27 18:45:00.000000172,14.339201796094462
2010-08-14 02:13:00.000000105,10.40817732672183
2010-08-14 02:13:00.000000159,5.194801771348658
2010-08-14 02:13:00.00000040,6.606013447642573
2010-08-14 02:13:00.000000147,10.846181849207227
2010-08-14 02:13:00.000000145,7.040834434168507
2010-08-14 02:13:00.00000061,7.822707538936311
2010-08-14 02:13:00.000000150,14.310651109503802
2010-08-14 02:13:00.00000024,7.413832918973326
2010-08-14 02:13:00.000000167,8.858326940712656
2010-08-14 02:13:00.00000099,8.344886839687488
2010-08-14 02:13:00.000000120,12.448002034895948
2010-08-14 02:13:00.00000027,6.397370555852968
2010-08-14 02:13:00.00000063,12.419027750705832
2010-08-14 02:13:00.000000164,6.107802235353598
2010-08-14 02:13:00.000000143,19.03893251094667
2010-08-14 02:13:00.000000156,21.82121296344941
2010-08-14 02:13:00.000000123,15.526388148321145
2014-03-25 23:47:00.00000013,5.206082265891275
2014-03-25 23:47:00.000000116,9.675554502658244
2014-03-25 23:47:00.000000141,5.783442487893126
2014-03-25 23:47:00.000000107,8.041095262521209
2014-03-25 23:47:00.00000068,6.218214005528019
2014-03-25 23:47:00.00000098,17.183580693095188
2014-03-25 23:47:00.000000138,12.172040980503144
2014-03-25 23:47:00.000000120,10.379012023224064
2015-06-05 08:38:56.0000003,7.971342380840826
2010-09-29 16:43:00.000000154,34.75227903804099
2010-09-29 16:43:00.000000157,5.142734755695397
2010-09-29 16:43:00.00000099,8.802461221215985
2010-09-29 16:43:00.00000023,7.005797612280863
2010-09-29 16:43:00.000000148,15.192543204215506
2014-10-27 14:58:00.00000028,6.347350720604997
2014-10-27 14:58:00.00000069,7.765414504571678
2014-10-27 14:58:00.000000106,6.468910854279022
2014-10-27 14:58:00.00000070,5.226712257611152
2014-10-27 14:58:00.000000121,10.893030519065547
2014-10-27 14:58:00.00000022,9.657063445318208
2014-10-27 14:58:00.00000057,12.527984392266967
2009-10-08 23:44:56.0000002,6.009028259874926
2012-11-03 17:11:00.00000080,10.520542008711782
2012-11-03 17:11:00.00000030,6.7772761903838665
2012-11-03 17:11:00.000000149,5.539995595070532
2012-11-03 17:11:00.00000078,9.625711750173707
2012-11-03 17:11:00.00000063,8.831619243803287
2012-11-03 17:11:00.000000142,6.406969032496227
2012-11-03 17:11:00.000000101,8.195183888207035
2011-05-28 17:29:44.0000003,6.669460210750698
2011-03-11 01:44:00.00000023,21.599558048999913
2011-03-11 01:44:00.00000014,5.232189398604213
2011-03-11 01:44:00.00000067,10.474159081244066
2011-03-11 01:44:00.00000019,7.240832228207381
2011-03-11 01:44:00.00000082,21.126153733439654
2011-03-11 01:44:00.00000084,5.348214540373268
2011-03-11 01:44:00.00000033,12.24254991222582
2011-03-11 01:44:00.00000051,14.254158186446652
2011-03-11 01:44:00.00000011,21.12588121691622
2013-12-16 19:06:44.0000001,6.7671771157810054
2009-05-08 18:00:36.0000001,5.1994248223911175
2013-01-27 00:09:12.0000008,9.727058680409678
2013-09-15 02:37:52.0000002,10.292548036658312
2009-04-05 09:48:20.0000001,5.360481098990865
2009-11-25 19:32:52.0000001,19.242358152959078
2011-10-04 09:37:00.00000099,6.640422592871467
2011-10-04 09:37:00.00000019,9.292952425814583
2011-10-04 09:37:00.000000132,20.236652169976328
2011-10-04 09:37:00.00000043,34.05344831519947
2011-10-04 09:37:00.000000122,28.56044769421039
2011-10-04 09:37:00.0000002,10.136623937754386
2011-10-04 09:37:00.000000109,5.614296335148232
2014-04-29 08:15:56.0000003,6.617984306678193
2014-12-24 03:00:00.00000035,5.116051938029283
2009-10-04 22:54:56.0000001,22.382716366529078
2015-04-11 20:31:32.0000008,8.227366693077773
2015-04-11 20:31:32.00000013,12.368586133936065
2011-02-06 17:08:24.0000003,7.602823529489713
2014-04-27 02:57:00.00000010,15.622951803030158
2014-04-27 02:57:00.00000053,8.57835594255082
2014-04-27 02:57:00.000000128,5.26974799424676
2014-04-27 02:57:00.0000008,8.485556174231387
2014-04-27 02:57:00.00000067,10.052638152572232
2014-04-27 02:57:00.0000009,5.092528722442958
2014-04-27 02:57:00.000000159,14.343463256230566
2014-04-27 02:57:00.000000127,10.465699288531473
2014-04-27 02:57:00.000000112,8.228921931000274
2011-12-13 22:00:00.000000147,15.70035897402129
2011-12-13 22:00:00.000000164,6.167522846905769
2011-12-13 22:00:00.00000078,6.942468980991204
2011-12-13 22:00:00.000000103,9.726900173293862
2011-12-13 22:00:00.000000226,6.553659154261201
2011-12-13 22:00:00.000000215,10.358348126090348
2011-12-13 22:00:00.00000013,8.585666557511786
2011-12-13 22:00:00.000000258,7.183573051324941
2011-12-13 22:00:00.00000087,41.740943367708184
2011-12-13 22:00:00.000000270,5.557509982748647
2011-12-13 22:00:00.00000073,9.082664116850243
2011-12-13 22:00:00.000000203,5.514854631157903
2011-12-13 22:00:00.000000184,5.1212382466640145
2011-12-13 22:00:00.00000019,6.729174353150481
2011-12-13 22:00:00.000000101,28.834954509031157
2011-12-13 22:00:00.000000122,19.64608659306957
2011-12-13 22:00:00.000000190,7.542892323723889
2011-12-13 22:00:00.00000021,5.331471906349886
2011-12-13 22:00:00.00000051,8.567946386717521
2011-12-13 22:00:00.00000036,8.317667891989437
2011-12-13 22:00:00.00000022,6.70899212037825
2009-04-12 16:00:56.0000002,13.962372798366765
2014-03-05 21:07:12.0000001,5.302003487526376
2015-04-11 14:16:12.0000009,6.474110254798433
2014-07-21 18:19:00.000000203,8.182582676851746
2014-07-21 18:19:00.000000229,9.760863254107447
2014-07-21 18:19:00.000000146,6.229668302992912
2014-07-21 18:19:00.000000108,7.712906637665734
2014-07-21 18:19:00.000000171,5.579963411181627
2014-07-21 18:19:00.00000090,11.799434867842477
2014-07-21 18:19:00.00000020,6.378342476252499
2014-07-21 18:19:00.00000059,17.574969022348963
2014-07-21 18:19:00.000000185,6.2335149986888
2014-07-21 18:19:00.000000186,10.384549760771716
2014-07-21 18:19:00.000000201,9.965900480871325
2014-07-21 18:19:00.000000217,5.065115687231907
2014-07-21 18:19:00.00000017,7.267480752876061
2014-07-21 18:19:00.00000079,7.737627823422515
2014-07-21 18:19:00.00000087,7.709116364136103
2011-06-13 09:55:04.0000003,15.371477882252115
2010-09-20 16:48:00.00000025,11.19803993435568
2010-09-20 16:48:00.00000085,45.63561365417127
2010-09-20 16:48:00.00000069,30.889967083213783
2010-09-20 16:48:00.00000086,7.879046658814866
2010-09-20 16:48:00.00000021,10.55744981196698
2010-09-20 16:48:00.00000024,7.246162942862375
2010-09-20 16:48:00.000000100,9.468529562987031
2010-09-20 16:48:00.0000008,17.580445796308254
2010-09-20 16:48:00.00000074,12.404715414784345
2012-08-20 14:47:36.0000002,9.902280414935518
2014-12-01 00:12:44.0000002,23.30466986640451
2009-03-16 09:55:24.0000001,6.844616333668658
2011-03-06 21:01:00.00000017,8.059545660573045
2011-03-06 21:01:00.000000161,8.196634687918666
2011-03-06 21:01:00.000000170,8.050854513431105
2011-03-06 21:01:00.00000078,10.843940368134783
2011-03-06 21:01:00.000000160,10.49684434635796
2013-02-26 01:38:20.0000001,7.111459979580099
2014-09-22 07:14:16.0000001,6.331287887961172
2010-10-05 02:09:00.00000017,8.031961959487491
2010-10-05 02:09:00.00000024,15.830406035293773
2010-10-05 02:09:00.00000020,5.941900372620102
2011-04-16 21:23:16.0000001,6.559071436424374
2013-10-05 19:51:04.0000001,6.144792745238339
2011-10-07 22:08:20.0000005,8.307879070756961
2012-03-14 19:10:48.0000003,5.283708517220486
2009-06-21 04:28:48.0000001,15.767378841561264
2011-06-25 11:42:36.0000001,9.98934580812124
2012-01-26 07:33:00.000000145,7.8934803458477525
2012-01-26 07:33:00.00000030,5.1706633138728835
2012-01-26 07:33:00.000000121,5.197333593750961
2012-01-26 07:33:00.000000151,8.98921316082207
2012-01-26 07:33:00.00000044,7.604597514294688
2015-03-20 23:34:40.0000009,15.68858786841581
2015-03-20 23:34:40.0000005,6.036418472468077
2015-05-21 07:08:08.0000001,8.387133716803055
2010-12-09 07:29:00.000000156,5.6115544079341415
2010-12-09 07:29:00.0000002,7.787168701406783
2010-12-09 07:29:00.00000081,14.116915994283383
2010-08-21 23:02:28.0000003,13.533287813167606
2009-10-29 10:48:40.0000003,10.508334562390031
2015-02-01 00:48:44.0000003,7.2879288945356535
2015-02-01 00:48:44.0000005,5.0291485269646135
2011-12-06 11:07:40.0000002,5.605042361231951
2011-12-06 11:07:40.0000003,13.338693753020959
2013-05-18 15:28:40.0000001,8.572797299048911
2013-09-01 17:57:04.0000001,7.249832698083949
2015-02-21 18:39:16.0000001,11.732903139678108
2013-07-22 15:05:16.0000005,8.475613390850373
2010-12-25 13:54:12.0000002,6.46511662267559
2013-11-29 20:09:12.0000001,14.570371180892966
2011-10-25 20:34:20.0000002,10.471690767671038
2012-11-20 21:54:00.000000152,5.225249426636238
2012-11-20 21:54:00.00000071,22.617840109630407
2012-11-20 21:54:00.00000078,10.819398102387389
2012-11-20 21:54:00.00000073,7.607375028714401
2012-11-20 21:54:00.00000066,10.452222808806185
2012-11-20 21:54:00.000000189,7.217595377085433
2012-11-20 21:54:00.00000016,13.263576918986583
2012-11-20 21:54:00.0000007,10.010953014973788
2012-11-20 21:54:00.000000161,13.813503406918707
2012-11-20 21:54:00.000000174,8.519912995640867
2012-11-20 21:54:00.00000084,9.169205725263563
2012-11-20 21:54:00.000000173,6.866323442190202
2014-06-23 00:16:00.00000086,8.192860428253237
2014-06-23 00:16:00.00000042,33.918194555594944
2014-06-23 00:16:00.00000010,6.374999842758313
2011-09-30 03:23:32.0000001,15.040419008877105
2011-01-03 21:51:28.0000003,8.810101245910563
2013-09-25 22:00:00.00000018,8.154686386533818
2013-09-25 22:00:00.00000071,8.897958509890877
2013-09-25 22:00:00.000000114,10.130277911105587
2013-09-25 22:00:00.000000191,7.509465809826714
2013-09-25 22:00:00.0000006,7.35644730019363
2013-09-25 22:00:00.000000113,5.144599240056044
2013-09-25 22:00:00.000000212,5.188249261960723
2013-09-25 22:00:00.00000066,5.44339140408769
2011-07-06 18:07:44.0000004,5.67970047621764
2014-07-11 12:36:08.0000001,11.746634023851573
2015-02-20 11:08:29.0000007,8.140645032158863
2009-05-16 14:53:41.0000003,6.382935634341037
2010-07-01 22:11:33.0000003,6.059153503541036
2014-10-07 11:52:13.0000008,5.8196477982537305
2015-02-26 23:20:13.0000008,13.272440351049644
2011-11-28 14:13:37.0000002,7.467574754753213
2013-08-30 11:20:21.0000003,30.338058095747485
2014-10-25 23:23:05.0000001,9.68453948403415
2014-10-25 23:23:05.0000002,11.653139031207033
2011-07-02 00:38:01.0000001,8.450219272459652
2014-02-08 17:24:57.0000002,7.059780685892621
2013-02-16 16:03:17.0000001,11.997179725573552
2011-01-24 20:18:49.0000005,9.760863254107447
2012-04-07 12:14:05.0000001,9.303797654704596
2011-10-20 13:46:33.0000002,8.690527506834863
2013-11-29 15:09:45.0000003,6.84433721989249
2014-06-22 14:49:13.0000002,30.538460702671717
2009-08-28 23:01:41.0000002,7.708568449598545
2010-06-11 13:37:21.0000003,9.153350982856601
2013-06-17 06:37:49.0000002,5.363464793850333
2015-06-02 09:11:17.0000002,37.704592875863895
2014-12-07 19:56:45.0000001,10.477898667981814
2013-04-23 13:19:17.0000001,6.433803089579186
2013-11-28 13:17:13.0000003,5.7512171053809995
2012-06-10 00:46:17.0000001,9.772902343054454
2010-02-27 22:55:09.0000001,5.730782900235099
2012-04-14 14:20:33.0000002,7.293422214192507
2013-03-08 19:03:09.0000002,5.971062105490328
2012-07-13 11:00:05.0000005,5.09230271774527
2014-07-01 11:05:21.0000003,7.0722221334657975
2012-10-25 16:20:37.0000005,8.64973164629928
2011-03-24 17:44:01.0000002,9.94499199357087
2014-07-25 18:06:37.0000006,9.61989182771845
2009-08-02 14:01:33.0000005,9.41322405219369
2009-09-25 21:43:49.0000009,11.769894979624452
2011-12-09 21:19:25.0000003,6.949966672009426
2011-12-09 21:19:25.0000004,9.822664806699535
2012-02-08 11:14:49.0000003,14.437685531584004
2012-07-18 22:34:53.0000002,5.306354695358072
2012-07-18 22:34:53.0000004,7.159566191256259
2009-09-04 18:43:33.0000002,5.36343108664045
2011-04-23 11:01:49.0000002,29.462325323993372
2014-10-28 22:42:33.0000004,5.3015163403775984
2010-06-20 12:42:37.0000002,6.098501411130848
2015-02-19 11:39:21.0000004,30.65364395917959
2013-12-08 10:41:05.0000002,5.328815989577257
2009-05-15 21:19:13.0000003,6.294309841824339
2011-08-18 08:36:13.0000005,5.514854631157903
2012-12-20 23:43:09.0000004,17.252985334633554
2009-06-13 18:40:13.0000001,14.853649059745958
2009-01-06 07:36:34.0000001,9.677121808894183
2015-04-12 21:56:22.0000003,7.385018908799654
2010-03-21 16:52:58.0000003,9.196659979671807
2013-07-09 21:59:42.0000001,27.863799154914915
2012-06-23 09:43:42.0000002,5.497383000125899
2012-06-23 09:43:42.0000004,5.5992906893467005
2013-10-26 10:46:46.0000003,30.16164421835707
2013-09-14 18:51:46.0000001,7.084641369367657
2009-11-23 19:06:14.0000001,7.214798135648642
2010-01-24 14:09:58.0000002,6.569064769385892
2011-12-10 23:39:06.0000003,5.182223289382574
2011-01-15 04:13:38.0000001,6.840218053268333
2011-03-03 21:31:42.0000003,6.039706654736737
2012-08-04 23:34:58.0000003,13.854141747469466
2015-04-10 11:56:54.0000006,6.0369325352566126
2015-05-05 12:32:14.0000008,12.19288658038409
2013-10-13 19:52:54.0000002,41.768472689522994
2015-06-25 01:01:46.0000004,11.52803398390223
2009-05-19 15:44:30.0000002,29.549785136904013
2010-02-06 17:37:10.0000002,6.013664882851161
2013-01-14 18:42:54.0000003,6.994532912158053
2014-01-05 17:47:02.0000001,10.954325036777968
2009-07-28 11:13:10.0000002,7.074824100007197
2012-01-12 18:05:10.0000002,19.580944182576495
2010-12-21 08:46:02.0000006,5.395436722593667
2013-11-24 03:44:46.0000003,13.843628147910481
2013-06-30 03:37:26.0000003,12.850458565415323
2011-05-26 21:36:54.0000004,7.031244618067488
2009-03-11 21:46:54.0000002,10.688321389198325
2012-12-26 17:12:30.0000002,10.42471525603784
2013-04-21 19:50:54.0000001,10.38279325961621
2013-02-06 18:21:18.0000001,8.298313599560542
2013-07-21 11:41:26.0000003,9.430976533164936
2011-09-17 15:41:06.0000004,13.149900156365925
2015-06-21 17:16:10.0000005,9.590787122884429
2015-02-27 19:36:02.00000013,7.5178383309890915
2015-06-15 01:00:06.0000001,5.186531054923671
2014-03-08 16:08:26.0000001,5.1212382466640145
2014-03-08 16:08:26.0000003,7.540362867502335
2014-09-13 19:05:02.0000002,7.579329191098717
2010-12-04 21:08:38.0000004,13.853274512606314
2010-03-07 00:47:26.0000001,5.207549192480866
2009-12-30 16:54:50.0000001,21.493523781419405
2009-03-11 16:02:14.0000007,11.193981959898206
2010-03-13 01:23:10.0000001,6.074218664438631
2012-05-30 02:28:50.0000002,9.380325309380554
2010-09-04 18:31:42.0000003,5.522455709939518
2009-11-20 23:19:58.0000003,11.644736172403649
2011-09-22 20:05:22.0000003,11.670570019323806
2009-02-08 00:04:06.0000001,24.382886590976124
2014-05-17 10:51:46.0000003,11.039963629340601
2010-05-06 11:35:26.0000002,10.16008327331109
2011-10-01 00:42:26.0000001,6.789295788007887
2014-12-26 20:19:38.0000001,5.6951710126708734
2015-04-22 09:54:06.0000004,9.353590001347152
2009-01-25 21:17:18.0000001,12.694439519065757
2011-08-01 17:44:30.0000003,20.88801340587486
2012-03-25 04:50:39.0000001,30.259981209354617
2012-12-26 18:28:55.0000004,7.598769035762981
2011-07-06 19:56:23.0000005,14.238914674259684
2012-08-19 12:06:39.0000002,13.22561867378575
2015-04-28 20:15:27.0000004,5.921749073838914
2015-04-28 20:15:27.0000007,6.960301583855331
2014-06-07 12:21:11.0000002,29.69214992403679
2013-12-22 21:24:47.0000001,9.148452676193466
2011-11-23 21:07:43.0000004,8.687393988576295
2011-08-08 11:18:15.0000001,6.870384301571469
2015-05-20 19:39:11.0000004,8.017646012709816
2015-03-20 16:33:07.0000003,29.446515336320314
2015-04-26 21:44:23.0000002,5.219247413951078
2010-10-09 15:48:51.0000004,5.21030208081939
2012-04-27 22:32:19.0000002,7.3693155846188345
2012-10-12 15:21:55.0000002,9.882261380500815
2009-12-26 09:23:19.0000001,6.6201336820006365
2014-11-30 15:46:23.0000002,5.242970747104643
2010-06-22 14:25:19.0000007,8.523676296616573
2013-01-03 11:41:47.0000002,26.228773173965607
2015-01-12 17:05:51.0000005,31.690285660612275
2013-04-07 00:24:27.0000002,6.466965319585048
2010-01-13 08:28:59.0000002,5.281850919705815
2012-06-16 14:33:19.0000001,6.617967197581131
2009-03-25 01:20:55.0000002,11.583810885819686
2010-07-13 07:38:03.0000003,16.583731934744737
2012-11-09 18:17:35.0000004,6.225609873834993
2009-06-21 00:54:23.0000002,9.32178984841754
2009-12-23 20:14:19.0000004,8.189428706075821
2013-11-29 21:36:07.0000003,5.299011649534093
2012-06-09 22:57:15.0000003,6.193429243069789
2010-10-22 20:56:51.0000002,7.356395826101821
2011-02-21 23:46:07.0000002,17.063644225478082
2012-07-30 18:18:19.0000001,28.961123112552524
2010-06-02 19:45:19.0000003,6.959022316718731
2009-05-21 20:50:31.0000003,6.5956778269784255
2014-11-11 12:10:59.0000001,10.737441603781516
2012-09-09 23:40:03.0000003,9.921200256529538
2011-04-28 01:29:51.0000001,7.330567401576621
2009-09-28 19:21:59.0000003,15.855115427973864
2012-10-21 19:47:23.0000002,14.606248156601636
2013-06-04 23:58:11.0000006,9.71752575076263
2014-08-08 17:32:47.0000005,50.232095901201745
2011-01-04 10:12:51.0000002,9.692134228990637
2011-10-26 17:48:43.0000006,12.093126394650836
2009-12-19 21:56:15.0000003,5.116051938029283
2010-06-13 19:39:51.0000001,5.257015459282569
2015-02-14 09:08:11.0000001,51.02723214585608
2015-02-14 09:08:11.0000004,8.567334442673381
2013-01-09 02:05:51.0000001,12.008697008824942
2013-06-21 02:39:47.0000002,5.718202926563459
2011-10-07 12:38:19.0000001,6.41476373805498
2013-02-02 16:07:55.0000004,12.419017058354957
2014-04-05 01:52:27.0000004,8.853293646939306
2014-04-05 01:52:27.0000003,15.098216607971313
2010-02-23 20:29:51.0000001,5.247659935057446
2014-07-01 15:15:23.0000003,6.0586834434026935
2012-12-01 21:12:12.0000001,10.179933742145533
2014-06-14 13:39:00.00000071,6.027424401046994
2013-11-09 18:52:40.0000001,8.912576245599855
2013-11-09 18:52:40.0000003,10.809202728448378
2014-12-30 20:29:24.0000002,7.5180775659664985
2010-05-10 10:37:04.0000004,11.018044302954436
2013-07-12 23:33:24.0000002,15.136036875248127
2009-06-10 16:55:00.000000132,8.378625018519662
2009-06-10 16:55:00.000000163,9.757052564418924
2009-06-10 16:55:00.00000084,14.8556460944062
2009-03-22 04:31:40.0000001,15.607228852296892
2011-06-24 12:03:00.0000009,8.508969056634248
2011-06-24 12:03:00.000000174,30.531701091753913
2011-06-24 12:03:00.000000158,10.429531458598074
2014-06-15 07:06:00.00000044,45.32134846888985
2015-05-30 21:29:04.0000006,7.5870335833818325
2009-09-14 02:19:00.00000037,15.916631108588133
2011-10-02 22:31:44.0000001,20.4356173679707
2011-07-20 16:34:48.0000002,9.332212398294848
2011-06-01 07:37:00.00000012,14.605246014021773
2011-06-01 07:37:00.000000111,11.769804467789841
2011-06-01 07:37:00.00000014,9.008940832476988
2010-08-27 18:45:00.0000002,15.370672201751018
2010-08-27 18:45:00.000000118,6.663036076598573
2010-08-27 18:45:00.000000143,7.566970418317083
2010-08-27 18:45:00.000000233,17.467637276645018
2010-08-27 18:45:00.000000156,7.619698478944183
2010-08-27 18:45:00.000000167,14.268224463632736
2010-08-27 18:45:00.000000168,6.17336856656749
2010-08-27 18:45:00.000000149,6.420026310520891
2010-08-27 18:45:00.00000091,6.5416366416298
2010-08-27 18:45:00.000000126,7.074418237851999
2010-08-27 18:45:00.00000020,8.941097935042798
2010-08-14 02:13:00.000000154,7.66917645268033
2010-08-14 02:13:00.00000098,6.593181709123367
2015-04-16 22:32:48.0000003,17.939287517259164
2014-03-25 23:47:00.00000021,27.344305288972578
2014-03-25 23:47:00.00000084,11.82727607852233
2010-09-29 16:43:00.000000161,8.408282455607516
2010-09-29 16:43:00.00000093,30.883167865977672
2014-10-27 14:58:00.00000088,8.243818759477769
2014-10-27 14:58:00.00000092,51.06328093755249
2014-10-27 14:58:00.00000094,6.8838666345304835
2012-11-03 17:11:00.00000013,7.729977243610584
2012-11-03 17:11:00.0000001,5.65079736758472
2012-11-03 17:11:00.000000150,8.209299069225693
2011-05-28 17:29:44.0000002,5.908709663815839
2013-09-28 00:06:20.0000005,8.540913680275983
2013-09-28 00:06:20.0000003,17.527626648142267
2011-03-11 01:44:00.00000095,5.1706633138728835
2011-03-11 01:44:00.00000029,7.5612674949698055
2011-10-04 09:37:00.00000080,28.69531550144228
2011-10-04 09:37:00.000000113,13.141706928248274
2011-10-04 09:37:00.000000160,7.543842985862201
2011-10-04 09:37:00.0000006,6.26621976896522
2014-12-24 03:00:00.00000020,74.9765927678657
2009-05-16 23:36:24.0000003,5.1212382466640145
2014-04-27 02:57:00.00000064,22.32275092468074
2014-04-27 02:57:00.00000083,13.864250752931024
2014-04-27 02:57:00.00000069,15.635214430313015
2014-04-27 02:57:00.0000007,8.975822839669332
2011-12-13 22:00:00.000000102,15.86461852543188
2011-12-13 22:00:00.000000214,11.881804101747859
2011-12-13 22:00:00.000000128,10.282342021753909
2011-12-13 22:00:00.000000249,8.262737614723198
2011-12-13 22:00:00.00000052,14.793649102064615
2011-12-13 22:00:00.000000168,6.316403741880792
2011-12-13 22:00:00.00000079,9.461089896185966
2011-12-13 22:00:00.00000050,7.248889855897791
2015-04-11 14:16:12.0000005,5.625967678307092
2014-07-21 18:19:00.000000205,6.92930612819459
2014-07-21 18:19:00.00000023,16.59429807609055
2014-07-21 18:19:00.00000046,10.376831528264606
2014-07-21 18:19:00.00000096,13.559029146769497
2014-07-21 18:19:00.000000156,28.176973996983584
2010-09-20 16:48:00.0000002,8.224744976108774
2010-09-20 16:48:00.000000156,5.836367400549223
2010-09-20 16:48:00.00000041,9.143386860199357
2010-09-20 16:48:00.00000083,6.1398154456828
2010-09-20 16:48:00.000000122,14.085237928707675
2011-03-06 21:01:00.00000036,8.376039348447007
2011-03-06 21:01:00.00000019,6.112557557204715
2011-03-06 21:01:00.000000123,10.610533401065446
2011-03-06 21:01:00.000000166,9.66726425389736
2011-03-06 21:01:00.000000140,16.530826626227256
2011-03-06 21:01:00.00000060,7.8049062322267435
2012-05-23 16:25:16.0000001,50.365189787640425
2011-04-16 21:23:16.0000003,5.1212382466640145
2013-10-05 19:51:04.0000004,5.657021030675168
2012-03-14 19:10:48.0000007,7.101863612057563
2012-01-26 07:33:00.00000064,17.273059346234657
2012-01-26 07:33:00.000000131,5.898371151382486
2012-01-26 07:33:00.00000071,6.157109402115031
2012-01-26 07:33:00.00000028,16.136359213698817
2012-01-26 07:33:00.00000072,7.865976174401001
2010-12-09 07:29:00.00000093,11.001244486568872
2010-12-09 07:29:00.000000123,9.674085245333906
2010-12-09 07:29:00.00000056,7.732002851032706
2014-05-17 02:47:12.0000001,6.585510895373068
2009-01-22 12:27:20.0000001,12.879958513231509
2011-04-23 21:22:20.0000002,5.17059610407966
2012-11-20 21:54:00.00000062,6.855129123260411
2012-11-20 21:54:00.000000207,9.14917503890588
2012-11-20 21:54:00.00000014,5.328815989577257
2012-11-20 21:54:00.000000246,17.38945273343338
2012-11-20 21:54:00.000000164,49.950825893187044
2014-06-23 00:16:00.00000011,16.665589095898902
2014-06-23 00:16:00.00000091,8.15893203411684
2013-09-25 22:00:00.000000144,10.19847493920615
2013-09-25 22:00:00.000000100,51.06358165318842
2013-09-25 22:00:00.000000166,10.926359589216702
2013-09-25 22:00:00.000000105,14.165529770633192
2013-09-25 22:00:00.00000015,9.507225228993049
2011-07-06 18:07:44.0000002,48.58568221627287
2009-05-16 14:53:41.0000002,9.753516921013453
2013-10-17 22:21:57.0000003,10.21495132279803
2015-03-04 21:42:57.00000011,7.4042920208079
2011-03-22 12:59:49.0000001,11.367379433977169
2013-07-05 00:58:17.0000004,15.746621496891768
2010-01-30 00:57:21.0000001,6.289372937406651
2012-04-02 08:39:21.0000002,14.429903061083204
2010-07-25 04:03:17.0000001,40.47360422382853
2012-07-01 22:30:29.0000002,16.754411267720574
2014-02-08 17:24:57.0000003,13.62896446178268
2012-06-02 01:16:05.0000003,5.10058140157605
2012-06-02 01:16:05.0000001,5.897486072294568
2014-01-11 06:18:37.0000001,5.868205069556377
2012-12-09 22:30:13.0000005,6.164334418743339
2011-10-01 15:04:57.0000002,6.051229624683507
2012-01-01 00:37:29.0000004,9.540500346472513
2012-04-14 14:20:33.0000003,11.43212289526366
2010-02-01 20:28:45.0000004,8.954646882139784
2013-08-19 16:21:05.0000001,14.49413116026777
